,SIM_REDSHIFT_CMB,RA,DECL,PEAKMJD,SIM_SALT2x1,SIM_SALT2c,SIM_PEAKMAG_b,SNTYPE,SNID
206,0.24219967252869357,84.10639493011385,-32.77904454582124,60637.72857764017,-0.16654696204992864,0.023842916149860033,-19.004435854868944,101,206
207,0.3419186447610929,89.02761481566355,-54.81546053292134,62522.751577777206,0.5785258902112754,0.1778160863473237,-18.623978498050764,101,207
208,0.07321585145271037,261.5958452032906,-46.01456561703297,62251.385590636826,0.9073843455840892,0.029704592830292267,-19.125875727152025,101,208
209,0.2988169732632084,136.51820426301492,9.601564089709923,60407.85846964236,0.2897226186781411,0.2996907448928642,-18.20862263126028,101,209
210,0.08416552658561836,186.80081560902147,-41.0695056373842,59911.08349954477,-1.170657618868307,0.32816046885823486,-17.930517056086593,101,210
211,0.664694741349062,222.14165444700387,-12.881962181070389,62272.32296468896,0.5215801783473473,0.24603708799986557,-18.405090450385575,101,211
212,0.26856076054482286,316.0244935331972,-60.86838239859084,60792.558246248955,-0.706151516064903,0.019542005119436313,-18.94762008704131,101,212
213,0.38751672148670196,178.04553671304558,-75.42271700136676,61520.35447930649,-0.8812213080068868,0.11528513170212706,-18.628057321682515,101,213
214,0.2036699931155308,320.881289570107,-38.77558395154831,60765.36692762096,0.643908620837533,0.12194848077208989,-18.805667830315404,101,214
215,0.37210680681981123,233.19602065617795,0.5839331806926779,62602.23876140346,1.3283637102257762,0.18418188210748707,-18.701723447796144,101,215
216,0.1407382435771365,114.02402976818715,-38.53701710203036,63144.64838296346,0.03865797530597672,0.019756781512526914,-19.043779514100944,101,216
217,0.46215925126573343,345.00589839599525,-17.851101036660612,61555.375813039165,0.7496539430917136,0.07522471807883153,-18.964258386557546,101,217
218,0.23542930044239974,245.42075107348126,-62.7313975508197,62205.023486606544,0.3878215201391578,0.012727804494895642,-19.110960603683917,101,218
219,0.3963804667401174,83.50426242874615,10.94822442362513,59939.14197043514,0.8385485860351152,0.12036100192306556,-18.83589221022306,101,219
220,0.23607444523641208,146.77348619082258,-27.449357748192885,62092.23137809461,-0.7001428742821364,0.04943724705823631,-18.85572596046279,101,220
221,0.4506872574023908,54.61086617179026,-19.912443054651025,59940.97535755334,-0.11072923821020746,0.1576272397991908,-18.596960755655182,101,221
222,0.3290199274597915,142.10399078831819,-54.301448806412054,62537.74195764829,-0.8696860306985977,0.1286227665480266,-18.588210239710303,101,222
223,0.1442148384410026,103.27030406626153,14.138617473018952,60214.06272547379,-0.840292505582124,0.09058002762710662,-18.709963888630295,101,223
224,0.577491770555072,325.48514962311606,-51.33681507882086,60477.20665657191,1.5032960672037077,0.001476113226089022,-19.290852537735606,101,224
225,0.7063725062114511,210.1146261083427,-40.19031330894059,61921.33001778325,1.6339716148913397,0.11106417093437373,-18.968117380039317,101,225
226,0.02279182936245601,355.1376980435476,-21.351196111791605,61526.908043823285,-0.5073354596728793,0.04228625397841752,-18.902959002909434,101,226
227,0.12705376908712732,223.3489704275421,-1.8562161863317197,62305.66346018475,0.5084814394557284,0.10129315164297026,-18.85209381703604,101,227
228,0.11300361454517392,68.27483135483544,-13.474574421446917,63100.18588543286,0.8250884551602503,0.03283560672731408,-19.10547111831616,101,228
229,0.10519731672866098,39.78628922565384,-21.297589023394814,60999.48569415112,-0.009695367589961769,0.1275490900896164,-18.703337422935498,101,229
230,0.26097997645961596,163.77463179066427,-5.9671578061467505,61368.49211745307,-0.5756575730348642,0.10911265961128468,-18.686915270710486,101,230
231,0.34082806304854424,70.80773906237486,-23.365557864252683,62746.0597583854,0.4941114204262782,0.01295316452648985,-19.1240796746233,101,231
232,0.14163120906784546,328.48244301417463,-64.72971004878512,59875.89794353284,0.8006678062669076,0.12240439143229326,-18.82463320137459,101,232
233,0.6230240216010622,348.257113326867,-22.06786387713391,60197.1654613265,2.8202677446488558,0.06676009509348621,-19.259678512014546,101,233
234,0.04455442347391836,47.02040428238749,-28.08842875113545,62295.39006281425,2.393397759542182,0.19733322790748103,-18.799408702227293,101,234
235,0.37422647984608287,145.3716829900362,-49.05489677839223,61405.62474677095,0.4873688355444188,0.042921884587025505,-19.030300106400997,101,235
236,0.22773110836064323,312.7803891431523,-33.14746289778687,61867.524618204785,-1.6646403551928197,0.04512838368053393,-18.74369876441528,101,236
237,0.04387501202282138,130.81067571068093,21.8559137207602,61857.34074141083,-1.059007433409471,0.06591854280460596,-18.75798155096249,101,237
238,0.4254819443366654,218.53968033114214,-26.573377857241532,60023.368484265724,0.9896555740329007,0.1479154384378883,-18.770117365466827,101,238
239,0.6577256568107882,175.77904575499707,-5.2658053494884856,60096.49099039022,2.087717103929945,0.14204837194098288,-18.931053270493848,101,239
240,0.09404088636141124,283.6122956386415,-24.121469998450756,62001.6959422302,0.9511325866601802,0.03817374766464415,-19.10530861850543,101,240
241,0.027252978839030197,27.2667315604804,-24.497960314895483,62050.326364386376,0.9383698916288122,0.052025493190307776,-19.060709057021793,101,241
242,0.16621022561078,353.3857279052465,-39.731683944232955,62696.97419482429,-0.3781035489190806,0.05706301808983667,-18.873951182562028,101,242
243,0.4788525700107871,76.85141566436488,-5.26889054776614,59843.315027697405,0.9475431628921527,0.00020972517752894908,-19.22253046312564,101,243
244,0.6912001793826544,179.65257504011703,10.411622456542347,62289.734579454074,1.5688362685227517,0.03706347879318073,-19.1890519306491,101,244
245,0.000794329705202923,180.96057913694762,-57.57051067610689,61579.89603163055,-0.1257141659854097,0.22616313221613693,-18.382551448551872,101,245
246,0.6219367494378304,144.54023751596753,-10.013795105306485,60672.7585083684,-0.527274111708032,0.1643239699777932,-18.522050058546796,101,246
247,0.4705368112527585,162.44232312636555,10.65205391020756,61461.01946011066,-0.7193831825321821,0.011734154306126723,-18.970104307921826,101,247
248,0.3997150507027922,96.43105556876056,-10.635726522417533,61100.88235214352,-0.654018598590753,0.4830441665905599,-17.517540665752467,101,248
249,0.4145409747867788,43.41192207485553,-57.90187906807962,63080.89740486377,0.7028299527766189,0.04980651075758435,-19.036967710512453,101,249
250,0.10797630220725854,96.4637683395261,-7.746829338259975,60544.92456913501,0.2642626623720208,0.13448536223848873,-18.717449523169048,101,250
251,0.47110740975639565,129.7766906812318,-32.535631491403436,61498.68750252425,0.31682326711633474,0.14010943580321525,-18.706847773735156,101,251
252,0.6143011678718635,78.62948138572912,-14.019784103534843,61314.64860750064,0.8147821615050935,0.15324908294080117,-18.730849523879183,101,252
253,0.09967700669364224,65.93099249218554,-18.216349734897257,63161.066657315474,2.1337220661552974,0.009458721876449762,-19.348061830783198,101,253
254,0.06610277791615218,171.44157853659456,4.057173195463265,63017.16270601064,0.22563989446973579,0.020187544638510423,-19.066751797901684,101,254
255,0.32861836904197705,207.01784048085077,-42.20381579308842,61940.332115854704,-0.3460573199989006,0.01431827338948019,-19.010625900892755,101,255
256,0.6014422401901279,297.73091354909894,-43.392541799101316,60781.7024788519,1.6450108394422536,0.06714541322396701,-19.105700628133196,101,256
257,0.5421865349135687,172.95950623006175,-0.043722334547555995,60365.11777467072,-0.5696052949705414,0.09481029926381941,-18.73203938393599,101,257
258,0.28911116053166064,15.289409695431342,-59.661382514392535,62396.965318724266,0.36683591051788433,0.05958322677273369,-18.962980665371852,101,258
259,0.3281712333539786,84.83549300375839,17.870083326093756,62047.72014618262,-1.0788424839951898,0.06285215420858385,-18.764908799034014,101,259
260,0.276433794215951,37.79308335761664,-21.94291695236827,60528.58138263961,0.8440236005036551,0.6309439454376,-17.253796837208917,101,260
261,0.2935365376300695,146.0777826544387,-59.63725576764672,62894.48065073282,0.0400355903937614,0.18093486597414551,-18.54430654223134,101,261
262,0.4184135782859002,135.90147690872337,18.05372198330941,61791.10584538437,-0.32160286890010725,0.22998509571966874,-18.345237830312016,101,262
263,0.2175798853391874,284.13699687316205,-8.485262937912914,60101.669348277326,-0.9793730789379037,0.021651400409527035,-18.905562158468538,101,263
264,0.39461786591396325,69.30878201977903,29.366402159941305,61797.61828260664,-1.6340569312716187,0.08742497640805096,-18.616555172069734,101,264
265,0.2732205459441701,11.073319641138198,7.918677943214391,60631.999853299574,-0.5730880334916302,0.034344700988647954,-18.91902998258128,101,265
266,0.3427675912310987,38.94169980702816,-35.227747558536166,63206.790909462485,-0.7734307022554261,0.18940330050025247,-18.412303777156012,101,266
267,0.2529051658885546,136.62205838711003,18.342603367170867,61740.837825306764,0.8394384174859922,0.13987593990147565,-18.775511580578605,101,267
268,0.2449102173407896,158.76716467633787,-38.072235565405286,62110.04786129143,-0.6356046981279894,0.20528399906227346,-18.380990992150313,101,268
269,0.441124141520723,355.8577634730149,-50.99364316652921,61700.92668960088,1.7663341394308905,0.08202312064530526,-19.07535176412557,101,269
270,0.12287915248935564,108.44110903232547,30.967097867351445,61341.64210396922,0.44231797020823305,0.45527994688965195,-17.74613350076915,101,270
271,0.25310613395270537,347.1449990225666,-26.448637738496558,61967.97442599953,1.6552350772819067,0.01192812022060558,-19.278203387362773,101,271
272,0.23966553066801435,83.52714662190894,-87.0825340581323,62140.09510268485,-0.7198934372942621,0.005681841099466783,-18.9888001457434,101,272
273,0.5592501775721175,359.82451536676325,-45.97767833762044,62027.612918833234,-0.03241507705453203,0.05377980182687073,-18.92906865431961,101,273
274,0.06721748791448982,203.85643909430024,-1.9982362511844856,62875.19533411025,-0.4414085209804529,0.15041188768244199,-18.57634004045697,101,274
275,0.32612670147086775,33.21829241176248,-22.57806645690693,60943.04797004082,-0.4455152543337523,0.07269021059684354,-18.816743364086395,101,275
276,0.15237774277311616,177.73459596866428,-38.713024007604886,61939.52665750173,0.438954303004904,0.3060475271985694,-18.208316725075072,101,276
277,0.27126718324497406,120.74274327350805,25.104988455037333,59972.119270646814,2.1695117095693166,0.13210674834735833,-18.9725056023672,101,277
278,0.10516039229783712,357.45253920104557,-22.833483755153402,60968.50660720609,1.9459774383204647,0.08288888752227071,-19.096021515662624,101,278
279,0.1848429304924494,222.93401961261708,-66.89332786196672,61480.08030947002,-0.6042896331323939,0.027638587361480834,-18.9357627268722,101,279
280,0.11403597687254524,172.85694535980875,-47.47522385395425,63028.66659273256,0.19076102819934093,0.03668209869748323,-19.011084427703718,101,280
281,0.23714266368732143,2.9352116925855443,-60.80499779709326,59897.49273220684,0.7603815878056963,0.045525482005518994,-19.057720612197635,101,281
282,0.2579061531409068,113.68054007152536,20.116744735771103,60643.225366359664,0.8574802098028971,0.09769158454516831,-18.908628515184354,101,282
283,0.6104871960887126,229.7092530954052,-47.90594769969962,60075.7843518144,1.5600731169252067,0.08557678320300398,-19.037521477270968,101,283
284,0.00597751593780389,124.99657390216868,-41.57181521772604,61842.34878025815,-0.015209773593438631,0.0384344244302944,-18.978876013698944,101,284
285,0.3076994754303602,294.66136471736127,-19.817641222986282,62364.401877791424,0.030499625476082388,0.11778505345133333,-18.738831285612758,101,285
286,0.08317979317882562,184.67793298960675,-56.068101960272664,62305.10582086305,0.3796535461937417,0.009677925678097997,-19.119353391403084,101,286
287,0.12962843673215982,188.80195877413044,-72.90981168936534,62986.44085064047,-1.2115868387181306,0.6794596980065896,-16.836168647146216,101,287
288,0.1760261092099122,203.29216983828994,-59.95794012423898,60311.968756802096,-1.2418940080159406,0.25178722349996235,-18.158013386108045,101,288
289,0.1878968729482109,203.49040625054172,-27.4671303467855,62600.70050025017,0.8248881599027976,0.1033631771560144,-18.88680961160372,101,289
290,0.37734196864029346,274.5377756614417,-14.480103938296153,62597.91456166838,-0.5032601440364167,0.003483756320157032,-19.023776536682778,101,290
291,0.10494699569475419,342.18988845296604,-74.03230034285924,61626.89362710393,1.1718384161510074,0.03765055437413567,-19.13562227553981,101,291
292,0.15012285105771897,56.09441881511805,-77.12696070806604,61741.86297517492,-1.3825955862948722,0.19737364294826099,-18.30840428064206,101,292
293,0.05948295051765982,54.939859139925126,-12.995188243410167,60539.45197720336,-0.765458581381007,0.2774260303090781,-18.14046969046233,101,293
294,0.4698479431907549,45.863451620150734,13.399594020644429,60650.16030704553,0.6653078080448988,0.017900643345163558,-19.13099802067583,101,294
295,0.1606600373411382,82.60016845088084,-41.94080108482058,60583.41382200872,-1.5790619927410634,0.015584226468246816,-18.8464108388921,101,295
296,0.19098183561867244,325.7244897080216,-27.311833586696295,60426.63460848055,-2.347840264384375,0.046345437299532805,-18.65110991000148,101,296
297,0.020769981126880756,305.9791814547723,-49.001970699651864,62747.08736485914,1.7396026560538214,0.16124857088834288,-18.826277775533136,101,297
298,0.42805199027847973,122.79555419282421,-57.735591155893395,61805.90253249324,0.3632834855448541,0.13611945204587647,-18.725256551778614,101,298
299,0.3756164725883463,223.36346100596458,0.3112046455542037,60812.458754697254,-0.5490089060889822,0.12272424925736258,-18.64818366951061,101,299
300,0.1974916998408789,81.31846606177182,-20.578646393730548,62923.343935302924,-1.36741105263892,0.0919584999804003,-18.637165213217703,101,300
301,0.6735863587861134,189.6872466225575,-31.17491564838957,60429.937650704625,0.17495237035805566,0.06464960058138804,-18.922330046344246,101,301
302,0.09528592710084789,161.83961105030264,-5.8778683137810885,60391.54280936464,0.005127852139003886,0.1590600446021684,-18.60758048251135,101,302
303,0.11848816091386905,89.83811484759393,-28.593993890907665,61059.721175961604,-0.6778496386584474,0.012899046014388441,-18.971892504329798,101,303
304,0.5835173277328253,253.5833404138178,-56.01367066918133,61614.850570385075,0.2631025000719471,0.06893609580160068,-18.920501428024394,101,304
305,0.03919170087943274,37.82846389329396,-27.11542869234469,61255.934445983345,0.39529026057603933,0.029360735314506798,-19.06036945439992,101,305
306,0.41379331682977477,153.3406907913869,-16.682939138038,60808.94198301801,-0.01334108126535456,0.022338145863534664,-19.029017407258547,101,306
307,0.17628262511634063,12.54988178638035,2.3567757425342277,62808.98279764471,0.1431118952563203,0.06311098411797665,-18.922960495617595,101,307
